call_id,asr,role,reason_type_name
C001,"您好，我是智己汽车的销售顾问，看到您在我们官网留资了，想了解一下您关注哪款车？",sales,有意向
C001,"哦你好，我看过智己L7，觉得外观挺好看的",customer,有意向
C001,"L7确实是我们主力车型，续航能到700公里，您主要是家用还是商务？",sales,有意向
C001,"家用的，家里有老人小孩",customer,有意向
C001,"那太适合了，L7后排空间很大，还有儿童安全座椅接口，您看这周有空试驾吗？",sales,有意向
C001,"可以啊，周六下午吧",customer,有意向
C002,"您好，智己汽车销售，您之前咨询过我们车型对吧？",sales,有意向
C002,"对，我想问问价格和优惠",customer,有意向
C002,"目前L7有2万置换补贴，还有免息贷款，您有旧车吗？",sales,有意向
C002,"有台旧车，但是还没决定要不要换",customer,有意向
C002,"理解，您可以先试驾体验一下，再决定也不迟，我帮您预约个时间？",sales,有意向
C002,"行吧，下周吧",customer,有意向
C003,"您好，看到您关注智己了",sales,有意向
C003,"你们车太贵了，比特斯拉还贵",customer,有意向
C003,"确实，智己定位高端，但是配置和用料确实比特斯拉好很多，您可以试驾对比下",sales,有意向
C003,"不用了，我再考虑考虑",customer,无意向
C004,"您好，智己汽车",sales,有意向
C004,"我想了解一下续航，听说电车冬天续航打折很厉害",customer,有意向
C004,"您说得对，这是行业痛点。智己采用宁德时代的电池，冬季续航保持率在80%以上",sales,有意向
C004,"那还可以，你们有试驾吗？",customer,有意向
C004,"有的，这周六日都可以，您哪天方便？",sales,有意向
C004,"周六上午吧",customer,有意向
C005,"您好，智己汽车销售顾问",sales,有意向
C005,"我在你们官网看了，但是对智己这个品牌不太了解",customer,有意向
C005,"智己是上汽、阿里、张江高科三方投资的，技术实力很强，您可以放心",sales,有意向
C005,"这样啊，那可以了解一下，你们有什么优惠？",customer,有意向
C005,"现在有上市优惠，还有充电桩赠送，您看这周能来店里看看吗？",sales,有意向
C005,"可以，周末吧",customer,有意向
C006,"您好，看到您留资了",sales,有意向
C006,"我想问问贷款政策",customer,有意向
C006,"我们有0首付、0利息方案，月供3000多起，您想选哪种？",sales,有意向
C006,"0首付的压力大吗？",customer,有意向
C006,"月供就是3000多，和油车加油费差不多，但是L7是豪华车体验",sales,有意向
C006,"那可以，先试驾看看吧",customer,有意向
C007,"您好，智己汽车",sales,有意向
C007,"你们和蔚来比怎么样？",customer,有意向
C007,"蔚来的服务确实好，但智己在智能驾駛和续航上更有优势，而且价格更实惠",sales,有意向
C007,"我听说智己的智能驾驶还不错",customer,有意向
C007,"是的，我们的IM AD系统是行业领先的，我可以安排您试驾体验",sales,有意向
C007,"好的，这周六吧",customer,有意向
C008,"您好，我是智己销售",sales,有意向
C008,"我想问问保养费用",customer,有意向
C008,"电动车保养很简单，一年一次，费用500左右，比油车便宜多了",sales,有意向
C008,"那还行，但是充电方便吗？",customer,有意向
C008,"我们送家用充电桩，公共充电桩也越来越多，续航700公里一周充一次就够了",sales,有意向
C008,"好的，那了解一下试驾",customer,有意向
C009,"您好，看到您关注智己了",sales,有意向
C009,"你们的保值率怎么样？我听说电车不保值",customer,有意向
C009,"智己有官方回购政策，三年保值率65%，比很多品牌都高",sales,有意向
C009,"还有这种政策？",customer,有意向
C009,"是的，这是我们对产品的信心，您可以先试驾感受一下",sales,有意向
C009,"那行吧，周末去试试",customer,有意向
C010,"您好，智己汽车销售",sales,有意向
C010,"你们车有什么颜色？",customer,有意向
C010,"有白色、黑色、灰色、蓝色，还有限量的绿色，您喜欢哪种？",sales,有意向
C010,"我喜欢那个绿色",customer,有意向
C010,"绿色确实很好看，但是限量版的，需要提前预订，您要预订吗？",sales,有意向
C010,"可以先看看实车吗？",customer,有意向
C010,"可以的，我们店里有展车，您什么时候方便？",sales,有意向
